"","LATITUDE","LONGITUDE","FLOOR"
"1",4864982.41182,-7595.52214000076,"1"
"2",4864982.70108,-7595.61672000065,"1"
"3",4864982.59154,-7595.99906000048,"1"
"4",4864982.70272,-7595.61124000028,"1"
"5",4864982.41182,-7595.52214000076,"1"
"6",4864982.70272,-7595.61124000028,"1"
"7",4864982.70272,-7595.61124000028,"1"
"8",4864983.28452,-7595.78943999931,"1"
"9",4864982.56896667,-7595.70990000044,"1"
"10",4864982.59154,-7595.99906000048,"1"
"11",4864982.59154,-7595.99906000048,"1"
"12",4864982.59318,-7595.9935800001,"1"
"13",4864982.59154,-7595.99906000048,"1"
"14",4864982.59154,-7595.99906000048,"1"
"15",4864965.1088,-7633.20560000092,"1"
"16",4864982.16952,-7597.47144000009,"1"
"17",4864982.88244,-7596.08816,"1"
"18",4864982.482,-7596.3814000003,"1"
"19",4864982.482,-7596.3814000003,"1"
"20",4864982.482,-7596.3814000003,"1"
"21",4864981.45882,-7598.84728000015,"1"
"22",4864981.45882,-7598.84728000015,"1"
"23",4864982.05998,-7597.85377999991,"1"
"24",4864965.1088,-7633.20560000092,"1"
"25",4864981.76908,-7597.76468000039,"1"
"26",4864982.482,-7596.3814000003,"1"
"27",4864981.76908,-7597.76468000039,"1"
"28",4864981.14856,-7599.92987999991,"1"
"29",4864982.482,-7596.3814000003,"1"
"30",4864981.76908,-7597.76468000039,"1"
"31",4864981.76908,-7597.76468000039,"1"
"32",4864981.76908,-7597.76468000039,"1"
"33",4864981.45882,-7598.84728000015,"1"
"34",4864981.0368,-7600.31965999976,"1"
"35",4864981.14856,-7599.92987999991,"1"
"36",4864981.14856,-7599.92987999991,"1"
"37",4864980.23714,-7602.0059799999,"1"
"38",4864980.23714,-7602.0059799999,"1"
"39",4864980.23714,-7602.0059799999,"1"
"40",4864980.23714,-7602.0059799999,"1"
"41",4864980.23714,-7602.0059799999,"1"
"42",4864980.23714,-7602.0059799999,"1"
"43",4864980.02552,-7603.84805999994,"1"
"44",4864980.02552,-7603.84805999994,"1"
"45",4864979.36186,-7605.05965999961,"1"
"46",4864980.3514,-7602.71099999994,"1"
"47",4864980.02552,-7603.84805999994,"1"
"48",4864980.02552,-7603.84805999994,"1"
"49",4864979.36186,-7605.05965999961,"1"
"50",4864980.02552,-7603.84805999994,"1"
"51",4864980.02552,-7603.84805999994,"1"
"52",4864979.25412,-7605.43537999988,"1"
"53",4864977.72974,-7610.75328000039,"1"
"54",4864978.27512,-7608.85072000027,"1"
"55",4864979.93238,-7614.57468000054,"1"
"56",4864978.55396,-7618.55020000115,"1"
"57",4864980.27704,-7620.66772000045,"1"
"58",4864981.11704,-7621.24530000091,"1"
"59",4864980.27704,-7620.66772000045,"1"
"60",4864980.27704,-7620.66772000045,"1"
"61",4864977.71396,-7617.97262000069,"1"
"62",4864977.2921,-7612.28014000058,"1"
"63",4864982.2842,-7624.33810000047,"1"
"64",4864985.52106,-7629.55744000003,"1"
"65",4864979.72112,-7621.64300000071,"1"
"66",4864982.2842,-7624.33810000047,"1"
"67",4864982.98232,-7625.22392000034,"1"
"68",4864980.97516,-7621.55354000032,"1"
"69",4864979.83998,-7621.22812000066,"1"
"70",4864979.72112,-7621.64300000071,"1"
"71",4864982.98232,-7625.22392000034,"1"
"72",4864982.98232,-7625.22392000034,"1"
"73",4864979.72112,-7621.64300000071,"1"
"74",4864982.98232,-7625.22392000034,"1"
"75",4864982.98232,-7625.22392000034,"1"
"76",4864982.98232,-7625.22392000034,"1"
"77",4864982.98232,-7625.22392000034,"1"
"78",4864980.8563,-7621.96842000037,"1"
"79",4864980.53752,-7623.08040000051,"1"
"80",4864980.53752,-7623.08040000051,"1"
"81",4864980.53752,-7623.08040000051,"1"
"82",4864979.72112,-7621.64300000071,"1"
"83",4864980.69566,-7622.68668000028,"1"
